state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Jharkhand,17 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,18 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,19 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,20 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,21 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,22 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,23 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,24 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,25 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,26 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,27 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,28 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,29 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,30 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,31 March,1,,1,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,01 April,1,,,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,02 April,2,,1,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,,
Jharkhand,03 April,2,,,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.05,inf
Jharkhand,04 April,2,,,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.125,inf
Jharkhand,05 April,3,,1,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.225,inf
Jharkhand,06 April,4,,1,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154648767857287,1.2483289519730092,inf
Jharkhand,07 April,4,,,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3547556456757275,inf
Jharkhand,08 April,4,,,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3547556456757275,inf
Jharkhand,09 April,13,,9,,,1,1,,3.6666666666666665,,,,,7.6923076923076925,100.0,100.0,25.0,0.0,50.0,0.0,5.0,1.8547556456757275,inf
Jharkhand,10 April,14,1.044776119402985,1,,,1,,0.07462686567164178,3.0,0.07462686567164178,1340,1340,34.720469644618895,7.142857142857143,100.0,100.0,16.666666666666664,0.0,33.33333333333333,100.0,3.0,0.8821247727851174,inf
Jharkhand,11 April,17,1.0996119016817594,3,,,1,,1.4563106796116505,3.0,0.258732212160414,206,1546,40.05809408252299,5.882352941176471,100.0,50.0,14.285714285714285,0.0,25.0,100.0,2.213179022660449,0.8473363465934847,inf
Jharkhand,12 April,19,1.1289364230540702,2,,,2,1,1.4598540145985401,3.2,0.35650623885918004,137,1683,43.60787344171164,10.526315789473685,100.0,66.66666666666666,22.22222222222222,0.0,40.0,100.0,2.395252217761693,0.8473363465934847,inf
Jharkhand,13 April,24,1.2108980827447022,5,,,2,,1.6722408026755853,4.0,0.5549949545913219,299,1982,51.35520211614526,8.333333333333334,100.0,50.0,18.181818181818183,0.0,33.33333333333333,100.0,2.395252217761693,0.8473363465934847,inf
Jharkhand,14 April,27,1.1568123393316196,3,,,2,,0.8522727272727273,3.8333333333333335,0.5998286203941731,352,2334,60.47580309741828,7.407407407407407,100.0,40.0,14.30769230769231,0.0,27.67857142857143,66.66666666666666,2.9670510117587106,0.8473363465934847,inf
Jharkhand,15 April,28,1.1996572407883461,1,,,2,,,3.4285714285714284,0.5998286203941731,,2334,60.47580309741828,7.142857142857143,100.0,28.57142857142857,12.5,200.0,20.0,50.0,4.020103254195934,0.8473363465934847,7.7925539948517635
Jharkhand,16 April,29,1.2425021422450728,1,,,2,,,2.2857142857142856,0.5998286203941731,,2334,60.47580309741828,6.896551724137931,100.0,25.0,10.526315789473683,200.0,16.666666666666664,40.0,5.0,3.2685517966068325,14.206326759600472
Jharkhand,17 April,32,1.0181355392936684,3,,,2,,0.37082818294190356,2.5714285714285716,0.8874098724348308,809,3143,81.43763887540088,6.25,100.0,20.0,9.296536796536797,152.49999999999915,15.109890109890111,28.57142857142857,5.556388390207771,3.2685517966068325,19.576267114187495
Jharkhand,18 April,33,0.9618187117458467,1,,,2,,0.3472222222222222,2.2857142857142856,0.7427055702917772,288,3431,88.89994876916971,6.0606060606060606,100.0,16.666666666666664,8.505434782608695,66.66666666666666,13.125,25.0,6.575074716103697,3.456067762172766,19.576267114187495
Jharkhand,19 April,41,1.124520021941854,8,,,2,,3.7209302325581395,3.142857142857143,1.0188487009679064,215,3646,94.47077039125409,4.878048780487805,100.0,14.285714285714285,7.68888888888889,50.0,11.76470588235294,20.0,10.381786139368867,3.456067762172766,21.13908684449293
Jharkhand,20 April,46,1.0861865407319953,5,4,4,2,,0.8488964346349746,3.142857142857143,0.8877052818464269,589,4235,109.73223055594104,4.3478260869565215,33.333333333333336,12.5,6.896551724137931,50.0,10.0,16.666666666666664,10.381786139368867,4.39343465817215,21.13908684449293
Jharkhand,21 April,46,1.0861865407319953,,4,,2,,,3.1666666666666665,0.8942661756970016,,4235,109.73223055594104,4.3478260869565215,33.333333333333336,11.437908496732026,6.345766129032258,40.0,9.415584415584416,15.384615384615385,7.805645120126439,3.683590129591111,21.13908684449293
Jharkhand,22 April,46,0.8887171561051005,,4,,2,,,3.6,0.8942661756970016,941,5176,134.11429170190104,4.3478260869565215,33.333333333333336,10.0,5.88235294117647,31.071428571428527,7.923076923076923,13.333333333333334,7.270122155837325,3.683590129591111,inf
Jharkhand,23 April,53,0.9851301115241635,7,8,4,3,1,3.4313725490196076,4.8,1.1401425178147269,204,5380,139.40009454332062,5.660377358490566,27.272727272727273,13.636363636363635,8.108108108108109,35.45454545454532,10.714285714285714,16.666666666666664,7.639974512518672,3.683590129591111,inf
Jharkhand,24 April,59,0.9574813372281726,6,8,,3,,0.7672634271099744,5.4,1.2993262752646775,782,6162,159.6623387687624,5.084745762711864,27.272727272727273,12.0,7.403963414634146,32.64204545454537,10.0,15.197368421052632,8.34780570323706,3.683590129591111,inf
Jharkhand,25 April,67,0.9612625538020086,8,8,,3,,0.9900990099009901,6.8,1.308698999230177,808,6970,180.59826374850275,4.477611940298507,27.272727272727273,11.11111111111111,6.665017318159327,28.46153846153837,9.024064171122994,13.636363636363635,8.354658755183369,3.683590129591111,inf
Jharkhand,26 April,82,1.0504739943633103,15,13,5,3,,1.7942583732057416,8.2,1.2736874805840324,836,7806,202.25969107902617,3.658536585365854,18.75,10.0,6.120150187734668,23.303571428571395,8.108108108108109,12.5,9.216127196863537,5.1722763557106965,inf
Jharkhand,27 April,103,1.176201895626356,21,17,4,3,,2.2082018927444795,11.4,1.5917341524713766,951,8757,226.9008602074087,2.912621359223301,15.0,9.090909090909092,5.126388077147867,19.406249999999993,7.64423076923077,11.11111111111111,6.463180127643366,3.8211514634590333,inf
Jharkhand,28 April,105,1.1160714285714286,2,19,2,3,,0.30721966205837176,9.833333333333334,1.39413988657845,651,9408,243.76878986311533,2.857142857142857,13.636363636363637,8.108108108108109,4.545454545454546,19.406249999999993,6.630434782608696,10.0,5.159343880209869,3.1318285274946414,inf
Jharkhand,29 April,107,1.0420724581223217,2,19,,3,,0.23255813953488372,8.714285714285714,1.1979575805184604,860,10268,266.0520763514528,2.803738317757009,13.636363636363637,7.059800664451826,4.0791666666666675,15.741978609625635,5.742017416545718,8.392857142857144,4.80999053328496,3.1318285274946414,21.252861338291474
Jharkhand,30 April,110,1.0011832165286247,3,19,,3,,0.4172461752433936,8.142857142857142,1.0165864098448367,719,10987,284.68194028763264,2.727272727272727,13.636363636363637,6.382978723404255,3.7256944444444438,12.125603864734282,5.172413793103448,7.894736842105263,5.451191254424153,3.1318285274946414,36.560768154399824
Jharkhand,01 May,113,0.9599864072721094,3,21,2,3,,0.3826530612244898,7.714285714285714,0.9627384560527723,784,11771,304.99600610955895,2.6548672566371683,12.5,5.769230769230769,3.591867469879518,11.049999999999983,4.838709677419355,6.857822410147992,5.922611054177107,3.1318285274946414,36.560768154399824
Jharkhand,02 May,115,0.9279431937384007,2,22,1,3,,0.3215434083601286,6.857142857142857,0.8851189378572746,622,12393,321.11252261624026,2.608695652173913,12.0,5.172413793103448,3.351123595505618,10.078124999999988,4.461150131694469,6.25,10.807844021473711,3.1318285274946414,36.560768154399824
Jharkhand,03 May,115,0.8808885484488702,,27,5,3,,,5.5,0.7194244604316546,662,13055,338.26547105261164,2.608695652173913,10.0,4.761904761904762,3.207789979409746,8.844155844155841,4.166666666666666,5.769230769230769,28.83975792458322,4.32352196256759,38.12204329390211
Jharkhand,04 May,115,0.8314054366685946,,27,,3,,,2.4,0.33003300330033003,777,13832,358.3981612868422,2.608695652173913,10.0,4.44468832309043,3.1080863402061856,7.649613899613891,3.883616383616384,5.195099818511797,31.625824716666244,25.238159933855165,inf
Jharkhand,05 May,125,0.8297928836962294,10,33,6,3,,0.8116883116883117,4.0,0.4742708086317287,1232,15064,390.32026472129775,2.4,8.333333333333334,4.166666666666666,3.0303030303030303,6.939289501590662,3.75,4.78110599078341,38.45301056611096,25.238159933855165,inf
Jharkhand,06 May,127,0.7983404576313804,2,37,4,3,,0.23696682464454977,4.0,0.47607712449416806,844,15908,412.1889784377592,2.3622047244094486,7.5,3.896103896103896,2.8846153846153846,6.429545454545448,3.5294117647058822,4.477611940298507,31.186488025324827,12.469425621181248,inf
Jharkhand,07 May,132,0.7718846851061342,5,41,4,3,,0.4191114836546521,4.4,0.47058823529411764,1193,17101,443.1005607407669,2.272727272727273,6.818181818181818,3.7037037037037033,2.8301886792452833,5.8531746031745975,3.3707865168539324,4.123858447488584,29.672582454276373,11.139977027635762,inf
Jharkhand,08 May,154,0.8943608804227888,22,41,,3,,18.64406779661017,8.2,1.02269892741332,118,17219,446.1580349333528,1.948051948051948,6.818181818181818,3.488372093023256,2.727272727272727,5.428594664931681,3.217227179135209,3.871457489878542,26.760010704888288,11.139977027635762,inf
Jharkhand,09 May,156,0.8372692142550451,2,78,37,3,,0.14154281670205238,8.2,0.8541666666666666,1413,18632,482.7699928496561,1.9230769230769231,3.7037037037037037,3.3150183150183152,2.531156530408774,4.955465587044529,3.0303030303030303,3.6698283649503156,17.95028155153286,5.844082920314817,inf
Jharkhand,10 May,157,0.7536482334869432,1,78,,3,,0.045454545454545456,7.0,0.6,2200,20832,539.7737489826125,1.910828025477707,3.7037037037037037,3.1414473684210527,2.3801574803149608,4.582167832167832,2.8777472527472527,3.428911205073996,13.63908624850799,5.844082920314817,inf
Jharkhand,11 May,161,0.7593981415970945,4,78,,3,,1.084010840108401,6.571428571428571,0.624236667119012,369,21201,549.3348335340038,1.8633540372670807,3.7037037037037037,2.9702970297029703,2.297832980972516,4.1395547945205475,2.7522935779816518,3.21779284545242,13.074627333204313,5.844082920314817,90.16559678117179
Jharkhand,12 May,172,0.7538899846592154,11,79,1,3,,0.6815365551425031,6.714285714285714,0.6063733711779126,1614,22815,591.154861897,1.744186046511628,3.658536585365854,2.7907580477673934,2.2222222222222223,3.837804878048777,2.631578947368421,3.133223684210526,15.205126389237101,5.844082920314817,90.16559678117179
Jharkhand,13 May,177,0.6868718227327409,5,87,8,3,,0.16926201760324983,7.142857142857143,0.5070479667376534,2954,25769,667.6953599046151,1.694915254237288,3.3333333333333335,2.6667193426042983,2.1348784194528876,3.6014211886304897,2.5,2.9702970297029703,14.609964014159035,5.844082920314817,90.16559678117179
Jharkhand,14 May,203,0.7305048760300838,26,87,,3,,1.2871287128712872,10.142857142857142,0.6642964071856288,2020,27789,720.035172353966,1.477832512315271,3.3333333333333335,2.564102564102564,2.0541871921182264,3.43627450980392,2.4,2.857142857142857,21.29735903243129,6.397516198983071,90.16559678117179
Jharkhand,15 May,211,0.7217129566288137,8,97,10,3,,0.55286800276434,8.142857142857142,0.4743280352833486,1447,29236,757.5280974105059,1.4218009478672986,3.0,2.4490203918432627,1.8688858695652173,3.305730174081236,2.2556390977443606,2.708845208845209,21.29735903243129,6.711551028082152,90.16559678117179
Jharkhand,16 May,217,0.6994359387590653,6,113,16,3,,0.3353828954723309,8.714285714285714,0.4922133462438473,1789,31025,803.8825154658964,1.3824884792626728,2.586206896551724,2.34375,1.7743460447525998,3.1513504611330676,2.1544193216855088,2.5478053020425904,13.771039082817996,6.473568227711514,76.20952568371297
Jharkhand,17 May,223,0.6712823600240819,6,113,,3,,0.2733485193621868,9.428571428571429,0.5327736519212141,2195,33220,860.7567176076415,1.345291479820628,2.586206896551724,2.230514096185738,1.6891441097979414,2.9808541973490406,2.0512999720436116,2.4491030034267287,11.723922086571088,6.473568227711514,26.135888539765034
Jharkhand,18 May,228,0.6448146157979581,5,127,14,3,,0.2337540906965872,9.571428571428571,0.47323068229975984,2139,35359,916.1799150478205,1.3157894736842106,2.3076923076923075,2.1052890771200627,1.616300366300366,2.8073394495412836,1.9230769230769231,2.3255813953488373,12.001403570005131,6.473568227711514,25.238127240974908
Jharkhand,19 May,248,0.6597674851685333,20,127,,3,,0.8968609865470852,10.857142857142858,0.514417219439556,2230,37589,973.9609951280444,1.2096774193548387,2.3076923076923075,2.0067114093959733,1.5703124999999998,2.6785714285714284,1.8404907975460123,2.22636815920398,17.9329507165898,6.473568227711514,29.647449454084825
Jharkhand,20 May,290,0.7360032485660626,42,129,2,3,,2.3166023166023164,16.142857142857142,0.828871121543314,1813,39402,1020.9372723412489,1.0344827586206897,2.272727272727273,1.910828025477707,1.4559915164369035,2.5210084033613445,1.7518359853121175,2.105341467043595,17.30939968813485,6.473568227711514,29.647449454084825
Jharkhand,21 May,303,0.7225295688668447,13,136,7,3,,0.5130228887134964,14.285714285714286,0.706863646002686,2534,41936,1086.5952350871178,0.9900990099009901,2.158273381294964,1.8237250554323723,1.3387945467591484,2.411440185830429,1.6666666666666667,2.013422818791946,17.30939968813485,5.096890618106581,29.647449454084825
Jharkhand,22 May,323,0.734291170319178,20,136,,3,,0.9746588693957114,16.0,0.7592190889370932,2052,43988,1139.7641930802208,0.9287925696594427,2.158273381294964,1.7143416927899686,1.2470607559044227,2.307692307692308,1.5768806833838522,1.8928013459920683,11.492606155583436,5.096890618106581,29.647449454084825
Jharkhand,23 May,350,0.764442503003167,27,141,5,3,,1.5025041736227045,19.0,0.9010840108401084,1797,45785,1186.3258975215492,0.8571428571428571,2.0833333333333335,1.612949848243966,1.164939824450276,2.19927536231884,1.4670188463735008,1.7883875106928997,9.56119247581328,5.096890618106581,29.647449454084825
Jharkhand,24 May,370,0.7606751505931211,20,148,7,4,1,0.7002801120448179,21.0,0.9532455742169769,2856,48641,1260.3271373014236,1.0810810810810811,2.6315789473684212,2.0356365896612454,1.451553400616617,2.7983176838810637,1.8181818181818181,2.2535750766087848,8.634030934584684,5.096890618106581,23.533105878393805
Jharkhand,25 May,405,0.7986747914571378,35,148,,4,,1.6924564796905222,25.285714285714285,1.1530944625407167,2068,50709,1313.9106680664024,0.9876543209876543,2.6315789473684212,1.918476260581524,1.3598704003702846,2.659395973154362,1.685990852037017,2.1305040391398338,8.634030934584684,5.096890618106581,14.334920437364172
Jharkhand,26 May,426,0.7991145960344407,21,153,5,4,,0.8076923076923077,25.428571428571427,1.1323155216284988,2600,53309,1381.2787434962602,0.9389671361502347,2.5477707006369426,1.7897181294042281,1.2653359640249582,2.510419124007234,1.5670955882352942,2.0100502512562812,9.555567810646359,5.675679608516622,14.334920437364172
Jharkhand,27 May,433,0.781207714651704,7,153,,4,,0.3305004721435316,20.428571428571427,0.8923556942277691,2118,55427,1436.1578141733517,0.9237875288683602,2.5477707006369426,1.6529207861619113,1.1865093342726314,2.4036796536796534,1.4692415427709544,1.8912848158131177,10.376263921337076,8.151470178111506,14.75902344899712
Jharkhand,28 May,439,0.7668122270742358,6,153,,4,,0.32912781130005486,19.428571428571427,0.8880762700796657,1823,57250,1483.3931993689787,0.9111617312072893,2.5477707006369426,1.5686274509803921,1.1325691902652024,2.2795454545454548,1.3925183894696092,1.756318108045444,10.40916783553345,8.151470178111506,31.632885869623372
Jharkhand,29 May,521,0.8763372132140214,82,216,63,5,1,3.723887375113533,28.285714285714285,1.28039317123642,2202,59452,1540.4487770984197,0.9596928982725528,2.262443438914027,1.8315018315018317,1.3487589996210687,2.7472527472527473,1.639344262295082,2.0704201101928374,13.028802325020694,8.151470178111506,48.24268730424197
Jharkhand,30 May,594,0.9441159641426664,73,256,40,5,,2.107390300230947,34.857142857142854,1.4243184869534762,3464,62916,1630.2037822095838,0.8417508417508418,1.9157088122605364,1.7452060134986964,1.2414605672777586,2.571838320820556,1.563747347105668,1.9627142195460863,12.473439574796094,5.770272105937643,48.24268730424197
Jharkhand,31 May,635,0.9637859332786936,41,256,,5,,1.3804713804713804,37.857142857142854,1.5366772977674688,2970,65886,1707.1588529890748,0.7874015748031497,1.9157088122605364,1.6420759723031129,1.134365492703553,2.4573191345503718,1.446151924037981,1.816571110049371,10.126416117842458,4.316085651733249,48.24268730424197
Jharkhand,01 June,661,0.9553817913769928,26,296,40,5,,0.7876401090578613,36.57142857142857,1.3854313237363352,3301,69187,1792.6903979867518,0.75642965204236,1.6611295681063123,1.522073541404107,1.0497801091506382,2.2899384112619403,1.3596362029604536,1.702131364491189,9.049101861418857,4.316085651733249,48.24268730424197
Jharkhand,02 June,722,1.0126795332136445,61,296,,5,,2.892366050260787,42.285714285714285,1.6456329571357091,2109,71296,1847.336271479663,0.6925207756232687,1.6611295681063123,1.412440649563101,0.9731075697211156,2.138473341004986,1.2445680353571515,1.6025641025641024,8.340118357132285,4.316085651733249,48.24268730424197
Jharkhand,03 June,764,1.0255171210351817,42,297,1,5,,1.3112706837339994,47.285714285714285,1.735528523489933,3203,74499,1930.3285582495992,0.6544502617801047,1.6556291390728477,1.3106362512024186,0.9077518484288356,2.0046828813777147,1.165576462354303,1.485893972275123,7.852463802950213,4.316085651733249,33.82047142333378
Jharkhand,04 June,827,1.0651588722453342,63,366,69,6,1,2.0050922978994272,55.42857142857143,1.9028002550144671,3142,77641,2011.7402863267578,0.7255139056831923,1.6129032258064515,1.4670014347202296,1.018956045543033,2.283631946553294,1.298863494442363,1.6724763075582392,8.73700990612267,4.316085651733249,15.122138067853978
Jharkhand,05 June,922,1.1511042860531606,95,435,69,7,1,3.8680781758957656,57.285714285714285,1.942358924679099,2456,80097,2075.377206809731,0.7592190889370932,1.583710407239819,1.5983068165231353,1.0940335558979628,2.5203188900968057,1.3932348127053327,1.8181818181818181,10.209890211923893,6.145947240507082,15.122138067853978
Jharkhand,06 June,1028,1.21737482828857,106,473,38,7,,2.4384633080285254,62.0,2.0159791898922332,4347,84444,2188.0114467688045,0.6809338521400778,1.4583333333333333,1.4752518343489613,1.0053019291754757,2.340163934426229,1.2915260560633555,1.6908212560386473,10.209890211923893,6.874556856837179,15.122138067853978
Jharkhand,07 June,1103,1.2573956065252334,75,490,17,7,,2.2886786695148,66.85714285714286,2.1433478360430502,3277,87721,2272.921132608667,0.6346328195829556,1.408450704225352,1.3847689116737762,0.9306298276886511,2.197198328827721,1.1824324324324325,1.5765765765765765,8.632947354669732,6.3706012168277,14.76594023311272
