dates,state,daily_positivity_rate,daily_positivity_rate_ma,cum_positivity_rate,test_per_million,daily_tests,cum_tested,daily_positive_cases,daily_positive_cases_ma,cum_positive_cases,cum_recovered,cum_deceased
21 February,Assam,,,,,,,,,,,
22 February,Assam,,,,,,,,,,,
23 February,Assam,,,,,,,,,,,
24 February,Assam,,,,,,,,,,,
25 February,Assam,,,,,,,,,,,
26 February,Assam,,,,,,,,,,,
27 February,Assam,,,,,,,,,,,
28 February,Assam,,,,,,,,,,,
29 February,Assam,,,,,,,,,,,
01 March,Assam,,,,,,,,,,,
02 March,Assam,,,,,,,,,,,
03 March,Assam,,,,,,,,,,,
04 March,Assam,,,,,,,,,,,
05 March,Assam,,,,,,,,,,,
06 March,Assam,,,,,,,,,,,
07 March,Assam,,,,,,,,,,,
08 March,Assam,,,,,,,,,,,
09 March,Assam,,,,,,,,,,,
10 March,Assam,,,,,,,,,,,
11 March,Assam,,,,,,,,,,,
12 March,Assam,,,,,,,,,,,
13 March,Assam,,,,,,,,,,,
14 March,Assam,,,,,,,,,,,
15 March,Assam,,,,,,,,,,,
16 March,Assam,,,,,,,,,,,
17 March,Assam,,,,,,,,,,,
18 March,Assam,,,,,,,,,,,
19 March,Assam,,,,,,,,,,,
20 March,Assam,,,,,,,,,,,
21 March,Assam,,,,,,,,,,,
22 March,Assam,,,,,,,,,,,
23 March,Assam,,,,,,,,,,,
24 March,Assam,,,,,,,,,,,
25 March,Assam,,,,,,,,,,,
26 March,Assam,,,,,,,,,,,
27 March,Assam,,,,,,,,,,,
28 March,Assam,,,,,,,,,,,
29 March,Assam,,,,,,,,,,,
30 March,Assam,,,,,,,,,,,
31 March,Assam,,,,,,,1,1.0,1,,
01 April,Assam,,,,,,,15,8.0,16,,
02 April,Assam,,,1.6632016632016633,27.017129955680954,962,962,,8.0,16,,
03 April,Assam,,,2.3908523908523907,27.017129955680954,,962,7,7.666666666666667,23,,
04 April,Assam,,,2.7027027027027026,27.017129955680954,,962,3,6.5,26,,
05 April,Assam,,,2.7027027027027026,27.017129955680954,,962,,6.5,26,,
06 April,Assam,,,2.7027027027027026,27.017129955680954,,962,,6.5,26,,
07 April,Assam,,,2.9106029106029108,27.017129955680954,,962,2,6.75,28,,
08 April,Assam,,,2.9106029106029108,27.017129955680954,,962,,4.0,28,,
09 April,Assam,,,3.0145530145530146,27.017129955680954,,962,1,3.25,29,,
10 April,Assam,,,1.0129235068110374,80.40545016955777,1901,2863,,2.0,29,,1
11 April,Assam,,,0.9631351710395217,84.56193170120099,148,3011,,1.5,29,,1
12 April,Assam,0.7874015748031497,0.7874015748031497,0.9560229445506692,88.12864220470564,127,3138,1,1.3333333333333333,30,,1
13 April,Assam,,0.7874015748031497,1.0197578075207139,88.12864220470564,,3138,2,1.5,32,,1
14 April,Assam,0.28328611898017,0.4166666666666667,0.9452878831280436,98.0424123443682,353,3491,1,1.25,33,,1
15 April,Assam,,0.4166666666666667,0.9133683919180736,101.46870117450653,122,3613,,1.25,33,2,1
16 April,Assam,0.40404040404040403,0.41025641025641024,0.8519961051606622,115.37044683777272,495,4108,2,1.5,35,5,1
17 April,Assam,,0.41025641025641024,0.826251180358829,118.96524167595065,128,4236,,1.5,35,9,1
18 April,Assam,,0.41025641025641024,0.7954545454545454,123.57107256236611,164,4400,,1.5,35,12,1
19 April,Assam,,0.35377358490566035,0.7194244604316546,136.63028818543435,465,4865,,1.6666666666666667,35,17,1
20 April,Assam,,0.35377358490566035,0.6846635367762128,143.5671188497308,247,5112,,1.5,35,19,1
21 April,Assam,,0.40404040404040403,0.6347479143997098,154.85702138838334,402,5514,,2.0,35,19,1
22 April,Assam,,0.40404040404040403,0.6347479143997098,154.85702138838334,,5514,,2.0,35,19,1
23 April,Assam,,,0.6528835690968444,154.85702138838334,,5514,1,1.0,36,19,1
24 April,Assam,,,0.5389221556886228,187.60335561741036,1166,6680,,1.0,36,19,1
25 April,Assam,,,0.5028635284257578,201.0557519259043,479,7159,,1.0,36,19,1
26 April,Assam,,,0.46018151604243895,219.70375014895228,664,7823,,1.0,36,27,1
27 April,Assam,,,0.443513613403967,227.9605445428922,294,8117,,1.0,36,27,1
28 April,Assam,,,0.46815325859307627,227.9605445428922,,8117,2,1.5,38,27,1
29 April,Assam,,,0.39915966386554624,267.362866089483,1403,9520,,1.5,38,29,1
30 April,Assam,,,0.45168067226890757,267.362866089483,,9520,5,3.5,43,29,1
01 May,Assam,,,0.45168067226890757,267.362866089483,,9520,,3.5,43,33,1
02 May,Assam,,,0.36995612148326595,326.42422190735937,2103,11623,,3.5,43,33,1
03 May,Assam,,,0.36995612148326595,326.42422190735937,,11623,,3.5,43,33,1
04 May,Assam,,,0.33659491193737767,358.7773754509607,1152,12775,,3.5,43,33,1
05 May,Assam,0.29985007496251875,0.29985007496251875,0.33477161136735606,377.50962667802844,667,13442,2,3.5,45,33,1
06 May,Assam,,0.29985007496251875,0.34221098050885285,377.50962667802844,,13442,1,2.6666666666666665,46,35,1
07 May,Assam,,0.29985007496251875,0.40172593364082726,377.50962667802844,,13442,8,3.6666666666666665,54,35,1
08 May,Assam,,0.29985007496251875,0.44636214848980804,377.50962667802844,,13442,6,4.25,60,35,2
09 May,Assam,0.07339449541284404,0.1179245283018868,0.3834972474794334,454.03943866267565,2725,16167,2,3.8,62,35,2
10 May,Assam,0.05449591280653951,0.09565716472163766,0.34996111543161873,505.574192788117,1835,18002,1,3.3333333333333335,63,35,2
11 May,Assam,0.1260239445494644,0.1027296742001761,0.33181887794170195,550.1440319145886,1587,19589,2,3.142857142857143,65,40,2
12 May,Assam,,0.08134049129656744,0.29828828415400854,611.9857368651182,2202,21791,,3.3333333333333335,65,40,2
13 May,Assam,,0.08134049129656744,0.3671240420357028,611.9857368651182,,21791,15,5.666666666666667,80,40,2
14 May,Assam,0.17356806347632037,0.11787819253438114,0.33689591078066916,725.249858602396,4033,25824,7,5.5,87,40,2
15 May,Assam,0.1274426508071368,0.11967448539971279,0.31939811200227125,791.3603824232619,2354,28178,3,5.0,90,41,2
16 May,Assam,0.09683666881859264,0.12396374060587279,0.297352602634608,878.365651241037,3098,31276,3,5.166666666666667,93,41,2
17 May,Assam,0.25806451612903225,0.1622918430708439,0.2938096346288108,965.4270887281585,3100,34376,8,6.333333333333333,101,42,2
18 May,Assam,0.42589437819420783,0.22350530825107096,0.3060847538128661,1064.340115447398,3522,37898,15,8.5,116,42,4
19 May,Assam,1.3051584835301429,0.4036222509702458,0.38427862632551807,1154.7155044259648,3218,41116,42,13.285714285714286,158,42,4
20 May,Assam,0.5194369973190348,0.4309492745028269,0.4014102455186475,1322.3228137560104,5968,47084,31,15.571428571428571,189,49,4
21 May,Assam,0.4735256134309083,0.47865359376206285,0.4078871061279722,1452.8026326479996,4646,51730,22,17.714285714285715,211,55,4
22 May,Assam,0.36936715094804234,0.4925216383587441,0.40508325715617216,1566.853115756129,4061,55791,15,19.428571428571427,226,55,4
23 May,Assam,2.622453402687473,0.8719832469360431,0.5744557569737605,1696.434235938574,4614,60405,121,36.285714285714285,347,57,4
24 May,Assam,0.7617155158138764,0.9105650492703006,0.5914755282644031,1866.0355330304212,6039,66444,46,41.714285714285715,393,58,4
25 May,Assam,4.351464435146443,1.3476082288132956,0.7839609304716617,1966.7178728340764,3585,70029,156,61.857142857142854,549,63,4
26 May,Assam,5.104761904761904,1.6646585071976663,0.9400721226635835,2040.4392513513972,2625,72654,134,75.0,683,63,4
27 May,Assam,,1.931951505670708,1.0790871803341866,2040.4392513513972,,72654,101,85.0,784,88,4
28 May,Assam,,2.255782833110304,1.2125966911663502,2040.4392513513972,,72654,97,95.71428571428571,881,104,4
29 May,Assam,0.8968382650993109,1.7322877674253394,1.1451455785258144,2594.7116804629554,19736,92390,177,118.85714285714286,1058,126,4
30 May,Assam,1.7931656704635164,1.6449623029472242,1.2018922148592197,2843.7354760107964,8867,101257,159,124.28571428571429,1217,164,4
31 May,Assam,1.5688775510204083,1.75603122875296,1.2282647552178336,3063.9166598491943,7840,109097,123,135.28571428571428,1340,186,4
01 June,Assam,,1.5178662844271527,1.3620906166072395,3063.9166598491943,,109097,146,133.85714285714286,1486,285,4
02 June,Assam,0.6561447065082462,1.1169086984765617,1.2959501557632398,3380.6517862942774,11278,120375,74,125.28571428571429,1560,338,4
03 June,Assam,4.267044559911825,1.4869063470927653,1.4448495178574248,3559.0153958041838,6351,126726,271,149.57142857142858,1831,414,4
04 June,Assam,4.521656354117087,1.803726708074534,1.5906306143773161,3736.030957249773,6303,133029,285,176.42857142857142,2116,460,4
05 June,Assam,,2.2441497084081794,1.6868502356629005,3736.030957249773,,133029,128,169.42857142857142,2244,510,4
06 June,Assam,1.6941661756040072,2.1676810443679986,1.6875277105146482,4117.303884774019,13576,146605,230,179.57142857142858,2474,589,4
07 June,Assam,3.094777562862669,2.4147052838635283,1.7492140928479187,4306.058698113034,6721,153326,208,191.71428571428572,2682,637,4
08 June,Assam,,2.4147052838635283,1.849653679089,4306.058698113034,,153326,154,192.85714285714286,2836,785,4
09 June,Assam,1.3017679825623638,2.4440536114985747,1.7963754548344932,4769.899569576678,16516,169842,215,213.0,3051,1097,5
10 June,Assam,,2.175526486687077,1.9347393459803817,4769.899569576678,,169842,235,207.85714285714286,3286,1249,6
11 June,Assam,1.2870584058228298,1.659768298009526,1.8944497206086977,5086.297684005682,11266,181108,145,187.85714285714286,3431,1433,6
12 June,Assam,3.766828988828416,1.9269537422131817,1.9639534265511192,5282.382508694419,6982,188090,263,207.14285714285714,3694,1585,8
13 June,Assam,,2.0031336627696756,2.0740071242490297,5282.382508694419,,188090,207,203.85714285714286,3901,1806,8
14 June,Assam,,1.7920837648141756,2.1899090860758146,5282.382508694419,,188090,218,205.28571428571428,4119,1961,8
15 June,Assam,0.6586661149044761,1.2766224396976256,1.985369988207547,6096.772045549757,28998,217088,191,210.57142857142858,4310,2206,8
16 June,Assam,2.0057878455243987,1.3969650933347304,1.9862709095632494,6378.205163310547,10021,227109,201,208.57142857142858,4511,2412,8
17 June,Assam,2.270203578038248,1.505231597625895,1.996054656610576,6605.828695837359,8105,235214,184,201.28571428571428,4695,2643,8
18 June,Assam,1.8372011251758087,1.6004398155218227,1.9887262257188045,6925.316087080422,11376,246590,209,210.42857142857142,4904,2849,9
19 June,Assam,0.835586139100516,1.2544726830441115,1.9343346329362396,7268.141560436969,12207,258797,102,187.42857142857142,5006,3067,9
20 June,Assam,1.7473684210526317,1.3371470273197028,1.924577087461133,7668.343329530995,14250,273047,249,193.42857142857142,5255,3203,9
21 June,Assam,2.1757651222229506,1.4648359543386285,1.9378715670156015,8096.882192310346,15259,288306,332,209.71428571428572,5587,3405,9
22 June,Assam,2.014942268508037,1.82788952159964,1.941258203258422,8469.02771106578,13251,301557,267,220.57142857142858,5854,3566,9
23 June,Assam,0.9354407630984747,1.6079210392203767,1.873735530133825,9078.485857810305,21701,323258,203,220.85714285714286,6057,3763,9
24 June,Assam,1.7610847034987922,1.5741943158499956,1.8694341711024693,9438.892124672315,12833,336091,226,226.85714285714286,6283,3959,9
25 June,Assam,2.3240965393947133,1.6574270418303014,1.8896782685577664,9878.748974324992,15662,351753,364,249.0,6647,4034,9
26 June,Assam,2.490875912408759,1.8418722814581008,1.907844494131724,10186.553282343977,10960,362713,273,273.42857142857144,6920,4248,9
27 June,Assam,2.083686261223107,1.8832781456953642,1.9133875717920854,10518.116937496545,11806,374519,246,273.0,7166,4815,10
28 June,Assam,3.033395176252319,1.9650902642458734,1.9447234485425604,10820.86606527434,10780,385299,327,272.2857142857143,7493,5089,11
29 June,Assam,2.142755782602526,1.9839322948607874,1.9517117225389529,11216.686678159338,14094,399393,302,277.2857142857143,7795,5334,11
30 June,Assam,4.78121831370408,2.642879625882459,2.039717234252112,11576.755933005268,12821,412214,613,335.85714285714283,8408,5648,12
01 July,Assam,7.150313152400835,3.190232374950768,2.1330005382515873,11791.994273941173,7664,419878,548,381.85714285714283,8956,5832,12
02 July,Assam,5.329327992879395,3.6154733961848198,2.199987875000583,12044.416273984478,8988,428866,479,398.2857142857143,9435,6107,14
03 July,Assam,3.6441693290734825,3.7810657879189695,2.2329464411846462,12325.7089700719,10016,438882,365,411.42857142857144,9800,6328,14
04 July,Assam,11.184516609286312,5.1071761416589005,2.446906227133926,12627.53131480548,10747,449629,1202,548.0,11002,6744,14
05 July,Assam,7.725457220937566,5.747250961486377,2.556284207752269,12894.725674886924,9514,459143,735,606.2857142857143,11737,7434,14
06 July,Assam,6.507699950322901,6.5823912680291805,2.6575640729084653,13233.928269070619,12078,471221,786,675.4285714285714,12523,7942,14
07 July,Assam,5.84140653031934,6.75742370650654,2.749012688702191,13625.283472742567,13935,485156,814,704.1428571428571,13337,8330,16
08 July,Assam,,6.711296301970036,2.8924716998243865,13625.283472742567,,485156,696,725.2857142857143,14033,8727,22
09 July,Assam,2.3848511567367847,5.58003670091253,2.8687179870052044,14294.16807165572,23817,508973,568,738.0,14601,9148,27
10 July,Assam,5.6686046511627906,5.820814521436902,2.9566971464456646,14757.896605780672,16512,525485,936,819.5714285714286,15537,9849,35
12 July,Assam,5.0532829150910965,5.059678543378945,3.0426738308688286,15513.112449479442,14545,552376,735,752.8571428571429,16807,10895,41
30 January,Kerala,,,,,,,1,,1,,
31 January,Kerala,,,,,,,,,,,
01 February,Kerala,,,,,,,,,,,
02 February,Kerala,,,,,,,1,,2,,
03 February,Kerala,,,,,,,1,,3,,
04 February,Kerala,,,,,,,,,,,
05 February,Kerala,,,,,,,,,,,
06 February,Kerala,,,,,,,,1.0,,,
07 February,Kerala,,,,,,,,1.0,,,
08 February,Kerala,,,,,,,,1.0,,,
09 February,Kerala,,,,,,,,1.0,,,
10 February,Kerala,,,,,,,,,,,
11 February,Kerala,,,,,,,,,,,
12 February,Kerala,,,,,,,,,,,
13 February,Kerala,,,,,,,,,,,
14 February,Kerala,,,,,,,,,3,3,
15 February,Kerala,,,,,,,,,,,
16 February,Kerala,,,,,,,,,,,
17 February,Kerala,,,,,,,,,,,
18 February,Kerala,,,,,,,,,,,
19 February,Kerala,,,,,,,,,,,
20 February,Kerala,,,,,,,,,,,
21 February,Kerala,,,,,,,,,,,
22 February,Kerala,,,,,,,,,,,
23 February,Kerala,,,,,,,,,,,
24 February,Kerala,,,,,,,,,,,
25 February,Kerala,,,,,,,,,,,
26 February,Kerala,,,,,,,,,,,
27 February,Kerala,,,,,,,,,,,
28 February,Kerala,,,,,,,,,,,
29 February,Kerala,,,,,,,,,,,
01 March,Kerala,,,,,,,,,,,
02 March,Kerala,,,,,,,,,3,3,
03 March,Kerala,,,,,,,,,3,3,
04 March,Kerala,,,,,,,,,3,3,
05 March,Kerala,,,,,,,,,3,3,
06 March,Kerala,,,,,,,,,3,3,
07 March,Kerala,,,,,,,,,3,3,
08 March,Kerala,,,,,,,5,5.0,8,3,
09 March,Kerala,,,,,,,1,3.0,9,3,
10 March,Kerala,,,,,,,8,4.666666666666667,17,3,
11 March,Kerala,,,,,,,,4.666666666666667,17,3,
12 March,Kerala,,,,,,,2,4.0,19,3,
13 March,Kerala,,,,,,,3,3.8,22,3,
14 March,Kerala,,,,,,,,3.8,22,3,
15 March,Kerala,,,,,,,2,3.2,24,3,
16 March,Kerala,,,,,,,3,3.6,27,3,
17 March,Kerala,,,,,,,,2.5,27,3,
18 March,Kerala,,,,,,,,2.5,27,3,
19 March,Kerala,,,,,,,1,2.25,28,3,
20 March,Kerala,,,,,,,12,4.5,40,3,
21 March,Kerala,,,,,,,12,6.0,52,3,
22 March,Kerala,,,,,,,15,8.6,67,3,
23 March,Kerala,,,,,,,28,13.6,95,3,
24 March,Kerala,,,,,,,14,13.666666666666666,109,3,
25 March,Kerala,,,,,,,9,13.0,118,3,
26 March,Kerala,,,,,,,19,15.571428571428571,137,3,
27 March,Kerala,,,,,,,39,19.428571428571427,176,3,
28 March,Kerala,,,,,,,6,18.571428571428573,182,3,
29 March,Kerala,,,,,,,20,19.285714285714285,202,20,1
30 March,Kerala,,,,,,,32,19.857142857142858,234,20,1
31 March,Kerala,,,,,,,7,18.857142857142858,241,24,2
01 April,Kerala,0.3013182674199623,0.3013182674199623,3.327055869428751,223.1127247559577,7965,7965,24,21.0,265,26,2
02 April,Kerala,4.276985743380855,0.532166508987701,3.3822138126773886,236.86644074530798,491,8456,21,21.285714285714285,286,28,2
03 April,Kerala,1.3177159590043923,0.5908742750848014,3.2279242805558597,255.99839190768327,683,9139,9,17.0,295,42,2
04 April,Kerala,1.8181818181818181,0.6670771756978654,3.1403940886699506,272.94543503101715,605,9744,11,17.714285714285715,306,50,2
05 April,Kerala,1.6771488469601676,0.7142158301536053,3.0721064475100284,286.30698803900106,477,10221,8,16.0,314,56,2
06 April,Kerala,2.6262626262626263,0.8025382605449795,3.051511758118701,300.17275059445603,495,10716,13,13.285714285714286,327,59,2
07 April,Kerala,1.744186046511628,0.8457977207977208,2.9914529914529915,314.6267576219607,516,11232,9,13.571428571428571,336,71,2
08 April,Kerala,1.193633952254642,1.9895548371051976,2.878358084431837,335.7475353326941,754,11986,9,11.428571428571429,345,84,2
09 April,Kerala,1.6574585635359116,1.6690173953925718,2.8088119590873326,356.0279637976424,724,12710,12,10.142857142857142,357,97,2
10 April,Kerala,1.1128775834658187,1.6428571428571428,2.728840242896769,373.6472863176044,629,13339,7,9.857142857142858,364,124,2
11 April,Kerala,1.2135922330097086,1.5388096854491966,2.6406834710160276,396.7288789351699,824,14163,10,9.714285714285714,374,143,3
12 April,Kerala,0.24213075060532688,1.3003355704697988,2.508506237907799,419.86649483578776,826,14989,2,8.857142857142858,376,179,3
13 April,Kerala,0.4322766570605187,1.0469096033823233,2.416629471402155,439.30657405495094,694,15683,3,7.428571428571429,379,198,3
14 April,Kerala,1.4492753623188406,1.019388366979812,2.3837388358484755,454.76900017739774,552,16235,8,7.285714285714286,387,211,3
15 April,Kerala,0.4166666666666667,0.9578970817554021,2.355083459787557,461.49179414367893,240,16475,1,6.142857142857143,388,218,3
16 April,Kerala,0.7567567567567568,0.8102345415778252,2.2701149425287355,487.40256255538776,925,17400,7,5.428571428571429,395,245,3
17 April,Kerala,0.1589825119236884,0.6823027718550106,2.1964612568639414,505.02188507534976,629,18029,1,4.571428571428571,396,255,3
18 April,Kerala,0.5369127516778524,0.5638690088917805,2.130606157451795,525.8905580123477,745,18774,4,3.7142857142857144,400,257,3
19 April,Kerala,0.3466204506065858,0.5960568546538285,2.077412020050643,542.0532751729488,577,19351,2,3.7142857142857144,402,270,3
20 April,Kerala,1.4814814814814814,0.7120058924625583,2.065195383680907,553.3979899910483,405,19756,6,4.142857142857143,408,291,3
21 April,Kerala,3.8306451612903225,0.9957679860592482,2.108433734939759,567.2917641880294,496,20252,19,5.714285714285714,427,307,3
22 April,Kerala,1.9332161687170475,1.150483202945237,2.103645358051967,583.2303882164211,569,20821,11,7.142857142857143,438,308,3
23 April,Kerala,1.949317738791423,1.3472292831723436,2.099934377050717,597.6003603193473,513,21334,10,7.571428571428571,448,316,3
24 April,Kerala,0.49504950495049505,1.4062899514190743,2.055606198723792,614.5754150842073,606,21940,3,7.857142857142857,451,331,4
25 April,Kerala,1.6666666666666667,1.6174010039040714,2.0483005366726297,626.3403045251995,420,22360,7,8.285714285714286,458,338,4
26 April,Kerala,1.8518518518518519,1.8595614765473216,2.043216868519648,642.9792195917455,594,22954,11,9.571428571428571,469,342,4
27 April,Kerala,1.0906040268456376,1.6856492027334853,1.9961898451089208,676.3690962909421,1192,24146,13,10.571428571428571,482,355,4
28 April,Kerala,0.5641748942172073,1.2817727568976753,1.9553409776704889,696.2293501329979,709,24855,4,8.428571428571429,486,359,4
