state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Uttarakhand,25 July,1.37144682630037,0.0770385615106995,1.23587300253349,1.53736708009372,1.51134340904609,1.51134340904609
Uttarakhand,26 July,1.2135223026106499,0.0542866909240192,1.11681856047791,1.33059412874902,1.3110815057793999,1.3110815057793999
Uttarakhand,27 July,1.11309397998683,0.0411920845639477,1.03705926752029,1.1996769594589398,1.18457922876753,1.18457922876753
Uttarakhand,28 July,1.1323091382043,0.0349101958430374,1.06648553815122,1.20399899919775,1.1915363757905801,1.1915363757905801
Uttarakhand,29 July,1.13651825529221,0.0301651902941773,1.07944292527091,1.19698080163981,1.1870647955476599,1.1870647955476599
Uttarakhand,30 July,0.96842483901214,0.0253325151137074,0.9193560012985219,1.0185179480019302,1.01028265487425,1.01028265487425
Uttarakhand,31 July,0.930420101125671,0.0245940635703949,0.883126417706338,0.9798485111289541,0.9712246951113491,0.9712246951113491
Uttarakhand,01 August,0.9205500394671858,0.0258698978242845,0.872180537464319,0.973282052278186,0.9639507560871992,0.9639507560871992
Uttarakhand,02 August,0.882148465945494,0.0270853478969993,0.8299390733590161,0.9348559379845601,0.926633948642611,0.926633948642611
Uttarakhand,03 August,0.942176076795391,0.0267115369546771,0.890495381977109,0.995171542173397,0.986450934040971,0.986450934040971
Uttarakhand,04 August,0.959425288253558,0.0259525728481328,0.90939070877672,1.01030775818878,1.0022684973572,1.0022684973572
Uttarakhand,05 August,0.9716028600802109,0.0247865167624058,0.923445391950227,1.02088658275959,1.0122989583050799,1.0122989583050799
Uttarakhand,06 August,1.03619000168702,0.0257621909884802,0.9869881421413141,1.08727559252721,1.0793672185826801,1.0793672185826801
Uttarakhand,07 August,1.08695596230503,0.0258351494924881,1.03589731549022,1.13754958104361,1.1294069798774,1.1294069798774
Uttarakhand,08 August,1.30542044844978,0.0298412114281149,1.24819478615603,1.3639360659918702,1.35520743293582,1.35520743293582
Jharkhand,07 February,2.58289437310048,1.9628719206566398,0.241518109998167,7.585287681673191,6.46213418311857,6.46213418311857
Jharkhand,08 February,2.5985442999422004,1.99149878526874,0.24375369738325198,7.71884599908342,6.5174719697717,6.5174719697717
Jharkhand,09 February,2.60300698012147,2.00222696408356,0.239906714390249,7.80371182229921,6.5245946394217595,6.5245946394217595
Jharkhand,10 February,2.58650672279262,1.97965370005587,0.23274300192410302,7.66274434118836,6.437468536038179,6.437468536038179
Jharkhand,11 February,2.59403755440984,2.03691888454714,0.24498645448485395,7.845347743241071,6.5734930089897405,6.5734930089897405
Jharkhand,12 February,2.60516706517256,2.0010002189387803,0.24022891772388802,7.65478946649901,6.55094875154965,6.55094875154965
Jharkhand,13 February,2.6168197655198497,2.0084268111337598,0.24141427717353697,7.691930581616111,6.52298129903729,6.52298129903729
Jharkhand,14 February,2.61437564329345,2.01545792263156,0.216448921750839,7.728309424741759,6.58904763809898,6.58904763809898
Jharkhand,15 February,2.5777806102794703,1.98931714379648,0.22422848079801,7.689361110347151,6.41605393068665,6.41605393068665
Jharkhand,16 February,2.63415172358823,2.01562437887141,0.250169855239179,7.72322714234172,6.58997368810328,6.58997368810328
Jharkhand,17 February,2.59218988932236,2.00508021857634,0.22869208655257697,7.76768519150106,6.483389373319759,6.483389373319759
Jharkhand,18 February,2.5968045943190696,2.0069718008034303,0.225264743384351,7.7458016398427905,6.5613574640110395,6.5613574640110395
Jharkhand,19 February,2.59668866361527,1.98194443763952,0.23406531111033202,7.69470568363918,6.40429433572183,6.40429433572183
Jharkhand,20 February,2.60473200473638,2.0064750911639897,0.23666754911470603,7.82154874372108,6.52055474654589,6.52055474654589
Jharkhand,21 February,2.5829901722415896,1.9967076662460401,0.227945917831223,7.53767170432968,6.467320691256269,6.467320691256269
Jharkhand,22 February,2.59218486668919,2.0241666572487502,0.22191928693285398,7.77666977820614,6.532360855700361,6.532360855700361
Jharkhand,23 February,2.5833636499478,1.9886434890681601,0.23012779996102103,7.73274273667756,6.39742940799224,6.39742940799224
Jharkhand,24 February,2.61422955690603,2.00424433045097,0.242106314599338,7.666677355299241,6.523618081875711,6.523618081875711
Jharkhand,25 February,2.59251068085934,1.99677593231565,0.228345041382854,7.69786754482532,6.44748844609576,6.44748844609576
Jharkhand,26 February,2.60201995856324,1.98838297303076,0.229418825264497,7.6373928491656695,6.48994635774149,6.48994635774149
Jharkhand,27 February,2.55817240461323,1.9754497973228002,0.227156979017927,7.672287820587259,6.49584407015052,6.49584407015052
Jharkhand,28 February,2.58702957432647,1.96672568706252,0.22996067724002697,7.6011270569625795,6.474161736690121,6.474161736690121
Jharkhand,29 February,2.56486036677464,1.9941448169497902,0.240561774602789,7.61940354860066,6.4817667137926795,6.4817667137926795
Jharkhand,01 March,2.6541527619037004,2.08237235862057,0.23895809845166102,7.99165638985963,6.65978118217958,6.65978118217958
Jharkhand,02 March,2.5893583571341403,1.99530435739221,0.224695738178518,7.705709097772679,6.47061527649494,6.47061527649494
Jharkhand,03 March,2.57313721485138,1.96719039635986,0.23580302380664397,7.55615376087912,6.35775190268847,6.35775190268847
Jharkhand,04 March,2.5921343018350296,1.9697051227561497,0.226685778043891,7.66120927692988,6.47559509980354,6.47559509980354
Jharkhand,05 March,2.59977945003969,1.99100947991873,0.240638870388996,7.69243311183535,6.5384843710838405,6.5384843710838405
Jharkhand,06 March,2.60648624277373,1.9957580307785001,0.23731531646114104,7.63671498786088,6.5247501018012795,6.5247501018012795
Jharkhand,07 March,2.63108288380546,2.0235368653085,0.23994776796808304,7.86859478334565,6.60186647076545,6.60186647076545
Jharkhand,08 March,2.60178329538952,1.97544974810456,0.22929574855674803,7.608916825598709,6.4961097837578095,6.4961097837578095
Jharkhand,09 March,2.6027090378450897,2.00706941956389,0.22939997633794398,7.74444227035905,6.508380606028861,6.508380606028861
Jharkhand,10 March,2.58441898899167,2.01912479981246,0.233514089590203,7.80796473812268,6.56689226640568,6.56689226640568
Jharkhand,11 March,2.57402712836388,1.98805475222058,0.23085369007137801,7.59388781459444,6.385725411929379,6.385725411929379
Jharkhand,12 March,2.5807460572102796,1.9867405920262802,0.238805994330547,7.544503768031441,6.39874720000669,6.39874720000669
Jharkhand,13 March,2.61338112112837,1.98491758856953,0.242702400803358,7.716562426457031,6.5264970234192505,6.5264970234192505
Jharkhand,14 March,2.5832028843743,1.99615099217933,0.22528335873091698,7.706348155771309,6.43317280204035,6.43317280204035
Jharkhand,15 March,2.5875880620351,1.9899948760326,0.22908150230970997,7.710566821771019,6.561066831956531,6.561066831956531
Jharkhand,16 March,2.5927838888462,2.0082533425743403,0.24963906567114602,7.754005426073411,6.51339906848711,6.51339906848711
Jharkhand,17 March,2.5824577021828596,1.99575799203787,0.24686267388290198,7.56438603709149,6.41201961014058,6.41201961014058
Jharkhand,18 March,2.6198827170935295,1.99297011841754,0.251137370462773,7.70008406114328,6.56969859659384,6.56969859659384
Jharkhand,19 March,2.59379926905727,1.9771762925957,0.23271126122727498,7.52580757993854,6.403844988642451,6.403844988642451
Jharkhand,20 March,2.5896847028394503,1.9948187396706398,0.23726423677003897,7.7392234319413395,6.48126924616652,6.48126924616652
Jharkhand,21 March,2.5857005850973396,1.97814359365274,0.23468512913111103,7.69907116149421,6.46595122933054,6.46595122933054
Jharkhand,22 March,2.59086333097685,1.99968474209236,0.23875206745200697,7.75735796449567,6.541309914955879,6.541309914955879
Jharkhand,23 March,2.60309607208128,2.02124491082377,0.22194641652136,7.847381719083151,6.530314829259731,6.530314829259731
Jharkhand,24 March,2.55790827922378,1.94438024052976,0.24531139660526502,7.62423277006984,6.37021535361305,6.37021535361305
Jharkhand,25 March,2.6044628982342997,2.00512393053517,0.23252926308711896,7.74235385552132,6.53531536285559,6.53531536285559
Jharkhand,26 March,2.60374732811562,1.99703337197154,0.23504285644572898,7.64981718799635,6.48189013116637,6.48189013116637
Jharkhand,27 March,2.61194600264883,1.9881711480903999,0.245293890618742,7.612043810379269,6.530219147555941,6.530219147555941
Jharkhand,28 March,2.63163954592995,2.03492428417908,0.241683123907061,7.81067752757183,6.56404804573513,6.56404804573513
Jharkhand,29 March,2.61243469821284,1.9815081034487,0.238680108172239,7.7571082607022,6.491396881098959,6.491396881098959
Jharkhand,30 March,2.5864268739732403,1.96878780618338,0.246575146658876,7.705640159277871,6.40413697339904,6.40413697339904
Jharkhand,31 March,4.111635106312,2.50955202153159,0.738180623737144,10.2575768738725,8.9509925840016,8.9509925840016
Jharkhand,01 April,3.9781970281168597,2.42906287021077,0.743538749378297,9.94510837795461,8.63829894972143,8.63829894972143
Jharkhand,02 April,4.52131319803938,2.4627021982339503,1.12345483796944,10.508560494457301,9.25295904474931,9.25295904474931
Jharkhand,03 April,3.36379101859049,1.8566269319339401,0.816553647962881,7.95342613126322,6.84001417808954,6.84001417808954
Jharkhand,04 April,2.4738461712513,1.3410020786290502,0.6055396169730239,5.69367805812261,5.0504645577251,5.0504645577251
Jharkhand,05 April,2.4344243216038,1.1418244841331497,0.758476690485063,5.126555639788901,4.57719516011549,4.57719516011549
Jharkhand,06 April,2.49301526913877,1.05287584586841,0.879885489449252,4.9330208559795,4.4632682049688,4.4632682049688
Jharkhand,07 April,2.13933009775255,0.9045706947588199,0.7684275886778601,4.28311990615531,3.8208607775252403,3.8208607775252403
Jharkhand,08 April,1.4813464770092901,0.6908088316668101,0.45209375664640206,3.11077589851542,2.78032260605096,2.78032260605096
Jharkhand,09 April,3.73683476606071,1.02757959081678,2.01687783380649,6.02910765230429,5.59939949221199,5.59939949221199
Jharkhand,10 April,3.24498778124995,0.907073460167016,1.72217538443597,5.24428814488624,4.86337998067712,4.86337998067712
Jharkhand,11 April,3.0451938483576,0.8804282020880111,1.61242095165919,4.99494870452499,4.64458350241191,4.64458350241191
Jharkhand,12 April,2.42968161176892,0.68050950229995,1.3635743128139401,4.01772355687799,3.6865188091201,3.6865188091201
Jharkhand,13 April,2.18003752016769,0.5112959796125779,1.3235737866548,3.31022530447793,3.09817465012209,3.09817465012209
Jharkhand,14 April,1.8946602062736002,0.407690181491434,1.19666425586489,2.7948108392283304,2.61315034490951,2.61315034490951
Jharkhand,15 April,1.64308483772605,0.343538922349123,1.04869148622029,2.38854346048407,2.2481253014982,2.2481253014982
Jharkhand,16 April,1.4593453804475,0.29263175983982,0.9513146256591078,2.0952386616789602,1.97869841487122,1.97869841487122
Jharkhand,17 April,0.9972982976603789,0.222730685175936,0.610724302721186,1.4747553346933002,1.39094965312993,1.39094965312993
Jharkhand,18 April,0.9238703300973999,0.20427224388319,0.562360954073974,1.3666298822765701,1.28436374864222,1.28436374864222
Jharkhand,19 April,1.12924754637316,0.22570627579177302,0.7344581120955891,1.6144112329784501,1.52270376713231,1.52270376713231
Jharkhand,20 April,1.28880159707679,0.24440448723864802,0.8506857143366079,1.8029433221512698,1.71215220049464,1.71215220049464
Jharkhand,21 April,1.07114007851546,0.220093655134308,0.684096547175352,1.54046268521921,1.45093190467753,1.45093190467753
Jharkhand,22 April,0.904291381917544,0.19906227083780198,0.553030606489982,1.33376321847811,1.2549056506388898,1.2549056506388898
Jharkhand,23 April,1.12670106145482,0.21952381998884302,0.7396676326639978,1.59652014803218,1.51322014753647,1.51322014753647
Jharkhand,24 April,1.34725067464245,0.24009445580708802,0.922594990423222,1.8479940943091202,1.7592499380334101,1.7592499380334101
Jharkhand,25 April,1.5690119438844299,0.263213269721163,1.08744004146238,2.12298900645734,2.0252207626237198,2.0252207626237198
Jharkhand,26 April,2.05582049237232,0.30702262410021103,1.49993812253169,2.70813225061991,2.5831163232746097,2.5831163232746097
Jharkhand,27 April,2.28174786392851,0.329176819377775,1.6967739237372101,2.98572900575607,2.8615344820615096,2.8615344820615096
Jharkhand,28 April,1.8204162158413602,0.282461630020644,1.32411454636503,2.41741218256486,2.3108526978990898,2.3108526978990898
Jharkhand,29 April,1.5277055320430801,0.234134058562635,1.12203790347476,2.03693103532308,1.94276767329229,1.94276767329229
Jharkhand,30 April,1.34308307046702,0.183405519873918,1.00744503244481,1.72617976219031,1.66012527676076,1.66012527676076
Jharkhand,01 May,1.1280305713338799,0.149859013155096,0.8558904702064399,1.44187007309728,1.38405242655792,1.38405242655792
Jharkhand,02 May,0.9896086041514041,0.130304284429603,0.752140143902,1.25861064326493,1.21260641239628,1.21260641239628
Jharkhand,03 May,0.8258363895220201,0.1190073864862,0.612520632002734,1.0765548702524599,1.03203442373713,1.03203442373713
Jharkhand,04 May,0.577324244491616,0.0994766197961277,0.400104480493149,0.789259698435573,0.751448168606828,0.751448168606828
Jharkhand,05 May,0.413824859785183,0.0871576478134504,0.26254520621172195,0.601450371108442,0.566436230632271,0.566436230632271
Jharkhand,06 May,0.46292568287674607,0.10185025639753699,0.29053722670271603,0.6875186273233349,0.644114512761454,0.644114512761454
Jharkhand,07 May,0.622291671523454,0.132363312160211,0.398113557559837,0.9130846103759229,0.8575799192542041,0.8575799192542041
Jharkhand,08 May,1.30688940425697,0.221746078474707,0.91437910845128,1.7770837520346698,1.69481590727068,1.69481590727068
Jharkhand,09 May,1.4725371590393002,0.24877449961905398,1.03876396457706,2.0021628205606397,1.90687425577335,1.90687425577335
Jharkhand,10 May,1.4365310983898898,0.263719222248578,0.9806464978986942,2.0162687802974997,1.90525132338934,1.90525132338934
Jharkhand,11 May,1.39735739371459,0.237989062100286,0.9893318453586879,1.92099488908806,1.8228807670531801,1.8228807670531801
Jharkhand,12 May,1.52860987474218,0.21073567548647304,1.1481655834596298,1.9785452538860802,1.88927105688744,1.88927105688744
Jharkhand,13 May,1.2859541510948502,0.17948948349938698,0.961737553588908,1.6591194186097402,1.5913912118859,1.5913912118859
Jharkhand,14 May,1.7138281350931999,0.201052078406434,1.34868527108499,2.13334277106066,2.05824387180744,2.05824387180744
Jharkhand,15 May,1.6284418898026,0.189443950498989,1.2815559019592702,2.01793034971351,1.95568236518996,1.95568236518996
Jharkhand,16 May,1.16391427352214,0.15637508992423998,0.8797274615059599,1.49134283808632,1.43169671864111,1.43169671864111
Jharkhand,17 May,1.10035203097721,0.142094622832037,0.844664754966131,1.39364992278698,1.3448249417813,1.3448249417813
Jharkhand,18 May,1.08340166566294,0.133099561225068,0.835768447970362,1.3572503553701498,1.3130341531993,1.3130341531993
Jharkhand,19 May,1.29348482443486,0.14060498172627303,1.0355624015346199,1.5859976518875802,1.5328828501920602,1.5328828501920602
Jharkhand,20 May,1.7266311095608797,0.158410885019947,1.4268807674168797,2.0492329666510702,1.9980112093193,1.9980112093193
Jharkhand,21 May,1.7422947873352501,0.17091883609793102,1.42523204899496,2.08604660151947,2.03404924687015,2.03404924687015
Jharkhand,22 May,1.46675133500381,0.16887837090123803,1.16158887890694,1.82076263557827,1.76034571354433,1.76034571354433
Jharkhand,23 May,1.4608935043585403,0.152644939235004,1.19202201433564,1.79377011484331,1.7257882906291202,1.7257882906291202
Jharkhand,24 May,1.42125748330263,0.127753324122345,1.18446618118281,1.6880698911318999,1.63851457271546,1.63851457271546
Jharkhand,25 May,1.5439364530030502,0.12309256982331801,1.31889286178349,1.79774657958137,1.75322368386402,1.75322368386402
Jharkhand,26 May,1.5392181499538502,0.12063891164050099,1.3080735397614298,1.78281541458167,1.74415927107721,1.74415927107721
Jharkhand,27 May,1.29655156044887,0.10973455660706499,1.0946451964021602,1.51847685006307,1.4810306675273002,1.4810306675273002
Jharkhand,28 May,0.9391018708915458,0.0857612462751021,0.7848323643957691,1.1212549110891499,1.0878853109408,1.0878853109408
Jharkhand,29 May,1.27264593940739,0.0931812375842509,1.09726794539468,1.46413157273776,1.43132972295653,1.43132972295653
Jharkhand,30 May,1.54414972884346,0.10156918249690701,1.3504781888020803,1.74963383377126,1.7160677302468799,1.7160677302468799
Jharkhand,31 May,1.5708169895216,0.10196718721146698,1.3728065804983203,1.77717787862154,1.74222518570167,1.74222518570167
