state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Chennai,29 June,1.4988907126494833,2.4361642871800884,2.3006086739607987,1.7876899493024963,2.9948280728859284,2.077005567196009,2.519438520027694
Chennai,30 June,1.5104067544421185,2.456387169386607,2.324009356277908,1.8040820287229913,3.0102039096730704,2.100705105764673,2.5414002400420945
Chennai,01 July,1.523206399466711,2.432209478698209,2.334522444066537,1.8151504212868832,3.0117926383655504,2.1142463515803476,2.556045499813343
Chennai,02 July,1.5289189624617368,2.3883226374732605,2.328407118778407,1.8133838622210856,2.996803677639301,2.1065468653102,2.549004838013644
Chennai,03 July,1.5289661944171693,2.3967164252033912,2.315373408845284,1.8071408126707864,2.969108191954744,2.0926481973179456,2.531382490209443
Chennai,04 July,1.542190577185275,2.4142674192477354,2.3088088732154377,1.8098678590538344,2.9588953157137423,2.091836394762274,2.5212373648980075
Chennai,05 July,1.5341227888846234,2.4058165651700745,2.26868308284342,1.7883305855779807,2.900555178202387,2.055095494927395,2.4705891183762394
Chennai,06 July,1.5354948265193051,2.3303048833755566,2.245726779237806,1.7818943699713339,2.8619661673825405,2.0314918488746887,2.4399961060242967
Chennai,07 July,1.5628977963848263,2.2699726781569054,2.241819027697473,1.7921169461360267,2.847033166425941,2.033280020816864,2.4299711950458756
Chennai,08 July,1.5714444506196852,2.2370789406016973,2.2163850985963016,1.7869899624284356,2.8015624427431036,2.01615687278799,2.3925018855008964
Chennai,09 July,1.5765027322404372,2.165915915915916,2.1876882799350508,1.7816073262370589,2.7510637371543756,1.9976850112606561,2.3553132091904234
Chennai,10 July,1.5864913152698108,2.1023212759897465,2.1677720373167637,1.7822579215822003,2.7103908670575514,1.9896357404785063,2.3301081502019936
Chennai,11 July,1.594605315351051,2.079597185818734,2.146172239686258,1.7820845541726897,2.663338641581247,1.9818843947068157,2.299894470134779
Chennai,12 July,1.6117693008722824,2.0739797627822822,2.1359967539627016,1.793664482721409,2.6335304337897063,1.9869524494857584,2.2868331632690224
Chennai,13 July,1.617015824203985,2.04223642689538,2.114841924335946,1.794420897362009,2.5908318062116393,1.9759692800671382,2.2574617141499513
Chennai,14 July,1.617509540778932,2.010334375147241,2.0873363207754703,1.787041316327612,2.5352447894308727,1.957209014193026,2.217784818633322
Chennai,15 July,1.6199818482463664,1.999140814385222,2.0758058251319356,1.787435312582311,2.4916428118499305,1.9503532215019488,2.192523257402213
Chennai,16 July,1.625,1.9816777008951922,2.066194836082149,1.7867735406593497,2.4535431583758793,1.945038110331296,2.172292694505073
Chennai,17 July,1.642747649337952,1.993350615873574,2.0757235182178957,1.8035526393597408,2.4384600551021762,1.9580198357120004,2.173730886645711
Chennai,18 July,1.6557630545973594,2.005070292694169,2.075510071323734,1.8145989123256516,2.4162966591986565,1.9660600437480877,2.1720416691082463
Chennai,19 July,1.6629360959088724,2.0087768969422424,2.0704456210368214,1.8199706531006359,2.3920721133968463,1.9673290302738407,2.1654509814802836
Chennai,20 July,1.6619188762152997,2.003308726418373,2.060172864977746,1.8184877918516351,2.3653540116737113,1.9627741343780956,2.154233732580286
Chennai,21 July,1.6619426515953513,1.993228484054172,2.046475965560042,1.8132568693175415,2.3342299958365285,1.953144597882626,2.138853588581281
Chennai,22 July,2.160996484449586,2.550235936588728,2.647630010674208,2.3527626938813113,2.9997343636814984,2.53212896236089,2.7643288541407562
Chennai,23 July,2.137830301420794,2.5040502883805327,2.610891960918424,2.326577985282877,2.9450104534268036,2.5011813370328198,2.7204092950703895
Chennai,24 July,2.1313728484478283,2.495944409672104,2.593927691748187,2.3169795841533283,2.9140730348510853,2.486819793359165,2.70010774265489
Chennai,25 July,2.1223752540076766,2.4849568216722475,2.5752649419354734,2.30531301817286,2.8815656120343918,2.472754622155371,2.6794904302505023
Chennai,26 July,2.1196385145539307,2.4710615908387497,2.56027466826597,2.295245320745578,2.855457747413209,2.460416251783817,2.6597055960636995
Chennai,27 July,2.1158304398451677,2.441386155391747,2.544390652433682,2.287094883862975,2.8279296621951375,2.447645198870887,2.6397800489405334
Chennai,28 July,2.128036701073923,2.44694880709747,2.532089617191804,2.2843524730986067,2.808061025330819,2.4407171423455063,2.624772928121386
Chennai,29 July,2.123713252341649,2.4343286402721342,2.5167007297949717,2.2796781170377525,2.783014209845493,2.429912149852951,2.605878866632103
Chennai,30 July,2.117285395820397,2.423988159750143,2.5005112689853686,2.2731580874429813,2.7571266541993507,2.4181561030539327,2.5860813603199095
Chennai,31 July,2.1135131867910464,2.4155757429219484,2.4863277671186776,2.2661485304072753,2.7328161331797336,2.4074861740048985,2.5662756209528887
Chennai,01 August,2.117609542695991,2.4075228006571123,2.48249225620913,2.268592135430989,2.7201966210969,2.4070038063926438,2.5597553968859654
Chennai,02 August,2.1119469942715163,2.3910252832505443,2.4669052020762536,2.261476385377588,2.695875733405499,2.394952288591398,2.541545953658549
Chennai,03 August,2.1091775086133695,2.3792746570365315,2.455780614004679,2.255623427148657,2.676868017178087,2.3861227889123806,2.528280360912414
Chennai,04 August,2.1130638943371434,2.37730311429969,2.452687364308823,2.256870506356483,2.66815693336351,2.3846950349477405,2.5224573025345647
Chennai,05 August,2.1172326658754166,2.3780599245299245,2.449503898245095,2.2585208147435165,2.6578086894433666,2.381309254744567,2.516974573806841
Chennai,06 August,2.11522431039709,2.3704883227176223,2.442118617482072,2.2547879100539974,2.6439403966827113,2.3757536323549444,2.508069703257384
Chennai,07 August,2.1176382282020247,2.367639808239009,2.438023338204292,2.2540452993789937,2.634584216138524,2.3735160570150717,2.5024756892146094
Chennai,08 August,2.114390869549054,2.364520755815162,2.4283383096113136,2.247316216477794,2.6191154789666666,2.3647577349741935,2.492106424248521
Chennai,09 August,2.106106511709289,2.3507765682979227,2.4127412391684278,2.2364220680557585,2.5969578529730217,2.3506588054374293,2.4757498475591984
Chennai,10 August,2.109623789840592,2.344423375280124,2.4112983276615694,2.237775305931369,2.5916953167011827,2.3510726889557403,2.4721260392525584
Chennai,11 August,2.112625083690715,2.3408990656454263,2.4075153799878195,2.2383775841249833,2.5839027239620704,2.3484724163608783,2.4672684715781448
Chennai,12 August,2.1115205637894396,2.3333003071435647,2.40108939573218,2.2353717623170786,2.575022608717111,2.3437413211883342,2.459815234413561
Chennai,13 August,2.105216386741313,2.3222302821181406,2.389743133358692,2.2275436715755994,2.5584663433215695,2.3332569820007865,2.446842946890211
Chennai,14 August,2.1040692153483627,2.3261239368165247,2.3885340373690735,2.2284573618977905,2.5528392184778133,2.33303117221794,2.4433781290738255
Chennai,15 August,2.1050158376553307,2.32714748862401,2.3890655522592237,2.2293639778754586,2.550562038396191,2.3337558309815174,2.4438430031334364
Chennai,16 August,2.100377189507587,2.3233882030178328,2.3827556238696443,2.224770613523372,2.5405918452472593,2.3286190604194625,2.4380558371830006
Chennai,17 August,2.099547357025343,2.331061896649631,2.3801586211115975,2.2236148819718764,2.537054508678327,2.3286270402300637,2.435029215775793
Chennai,18 August,2.097341623710253,2.328151339202098,2.3762873163594853,2.220939132208213,2.532163736919147,2.3253423110732854,2.431648563029592
Chennai,19 August,2.0895447598526795,2.3202114341354845,2.3667744281785668,2.2120532886140376,2.520691893385046,2.3149787580213044,2.4221847699907464
Chennai,20 August,2.085641984088917,2.314037454008276,2.3617549382753094,2.2077438094892448,2.512990642132632,2.3086306912193417,2.4145224910025798
Chennai,21 August,2.0797028528417973,2.3135802244409454,2.3569560875935647,2.2027498597075974,2.50510644286663,2.303073538927365,2.4071231047282247
Chennai,22 August,2.063249233060554,2.297783346704768,2.3401871243936756,2.1862038567531066,2.485481687260396,2.2858629935482893,2.38811314169973
Kancheepuram,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,27 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,28 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,29 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,30 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kancheepuram,31 May,0.2631578947368421,0.4424778761061947,0.4807692307692308,0.33819788228822883,0.7462686567164178,0.4166666666666667,0.5594438516100684
Kancheepuram,01 June,0.2570694087403599,0.4098360655737705,0.4556021420565404,0.32553078556263276,0.6999266324284664,0.3964332768680594,0.5242491044364839
Kancheepuram,02 June,0.24752475247524752,0.4032258064516129,0.42644117112202223,0.31328357768665743,0.6548967639892272,0.37593984962406013,0.4872303792625185
Kancheepuram,03 June,0.2364066193853428,0.38314176245210724,0.39292882507333643,0.29655567300916136,0.6209695992630121,0.3590698869475848,0.4613628605564089
Kancheepuram,04 June,0.44742729306487694,0.6968641114982579,0.7562112245189696,0.5678414274756772,1.1770357914965157,0.6791230005515719,0.8695652173913043
Kancheepuram,05 June,0.4329004329004329,0.6920415224913495,0.7194616977225673,0.5424309392265193,1.1037258093687816,0.6451612903225806,0.8273035904118514
Kancheepuram,06 June,0.4149377593360996,0.6578947368421052,0.6849395400114939,0.5178860315094884,1.0378645972705371,0.6172839506172839,0.78125
Kancheepuram,07 June,0.4016064257028112,0.6430868167202572,0.6493506493506493,0.49419279907084784,0.9736475806261349,0.5943575655114116,0.7497676776210188
Kancheepuram,08 June,0.5813953488372093,0.9463722397476341,0.9316770186335404,0.7158358823629932,1.3849648424262953,0.8462673776423538,1.0638297872340425
Kancheepuram,09 June,0.7285974499089253,1.1799410029498525,1.181686477806287,0.9160718034851985,1.7452053238417982,1.0796280151118862,1.3513513513513513
Kancheepuram,10 June,0.6872852233676976,1.1204481792717087,1.1315439893727692,0.8747509196811772,1.6430480609208726,1.046436919880251,1.2872108702416762
Kancheepuram,11 June,0.8264462809917356,1.3297872340425532,1.3568546011547074,1.0477245453706268,1.9412878787878778,1.2492206982543643,1.525555679868725
Kancheepuram,12 June,0.7911392405063291,1.3020833333333335,1.287003418758116,0.9974053511145831,1.8290406868234406,1.1869448728484424,1.459863375597411
Kancheepuram,13 June,0.764525993883792,1.2315270935960592,1.2345980087915571,0.9545359966708281,1.7298967599042605,1.1293151659972545,1.3898560817084493
Kancheepuram,14 June,0.8683068017366137,1.4634146341463417,1.4084584653533545,1.085294059801884,1.9518987341772143,1.3022349516386513,1.593633952254642
Kancheepuram,15 June,0.8185538881309686,1.4084507042253522,1.3392857142857142,1.0392295325810958,1.8526912988938298,1.2295236223271453,1.5151515151515151
Kancheepuram,16 June,0.89171974522293,1.5909090909090908,1.5021735926908342,1.1563552188552189,2.094962453066332,1.3625390996872024,1.6877655549735173
Kancheepuram,17 June,1.0638297872340425,1.9522776572668112,1.8499505665830098,1.395664266621716,2.575707338638373,1.6666837503459444,2.0797750636460317
Kancheepuram,18 June,0.9708737864077669,1.7857142857142856,1.7543859649122806,1.3112386417981827,2.453057133311059,1.577567169672433,1.9726187836782698
Kancheepuram,19 June,0.9155645981688708,1.744186046511628,1.6713221601489758,1.2366594610119914,2.330718704804756,1.4827018121911038,1.89873417721519
Kancheepuram,20 June,0.8356545961002786,1.6666666666666667,1.5803348441402278,1.1542364094208266,2.243548856535981,1.4051547897196264,1.8145383456928184
Kancheepuram,21 June,0.7887817703768624,1.5254237288135595,1.4975083056478407,1.0691694441306065,2.1569200109950515,1.3191650601323297,1.722492779366052
Kancheepuram,22 June,0.9189640768588136,1.8211920529801324,1.7254912575109618,1.2392114965644376,2.503340073662164,1.5058200464106595,2.0
Kancheepuram,23 June,1.025236593059937,2.106969205834684,1.921656629928417,1.3813028531675762,2.7837837837837824,1.6704149080457116,2.230803463540285
Kancheepuram,24 June,1.1790714812085483,2.4390243902439024,2.219144352108341,1.6013066328652232,3.287107768245385,1.9347037484885126,2.572347266881029
Kancheepuram,25 June,1.0884353741496597,2.3255813953488373,2.091503267973856,1.5027622359108321,3.1730926989335497,1.8145772235376296,2.425162091322941
Kancheepuram,26 June,1.088348271446863,2.2880215343203227,2.100101025824154,1.4987635311683463,3.2055993832440905,1.807072268224995,2.410603555188094
Kancheepuram,27 June,1.0210210210210209,2.2222222222222223,1.961916406285378,1.4106215083029388,3.060788331106769,1.6966067864271457,2.2696929238985315
Kancheepuram,28 June,1.015228426395939,2.278481012658228,1.954406610416664,1.4040022561290593,3.0533146964856197,1.6893488390511766,2.2599542203419674
Kancheepuram,29 June,1.022604951560818,2.3514851485148514,1.9387775289228748,1.382199705278937,3.0617840933650284,1.6725390925651606,2.235966308584255
Kancheepuram,30 June,1.0209290454313424,2.4360535931790497,1.898485536549676,1.367206676485027,3.069631125414552,1.6543439081058782,2.211782288591344
