state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Solapur,2020-04-02,2.5977849506892996,2.0051711671926102,0.243191631708013,7.65610119033598,6.4962329897102,6.4962329897102
Solapur,2020-04-03,2.58976868558002,1.96223835270767,0.23584926759731603,7.64691610123299,6.470926320281039,6.470926320281039
Solapur,2020-04-04,2.59941544502793,1.99575904606291,0.23759617123849303,7.614934941385631,6.528666771745809,6.528666771745809
Solapur,2020-04-05,2.58495420779998,1.9761783941246,0.243794340163399,7.7448864597981,6.519181732757911,6.519181732757911
Solapur,2020-04-06,2.61492449604538,1.99694601670145,0.236386430353884,7.60399974869072,6.5350750113377,6.5350750113377
Solapur,2020-04-07,2.5783404193258597,1.9801483498330101,0.23219593162307198,7.719814908271509,6.49768101556375,6.49768101556375
Solapur,2020-04-08,2.61456865795658,1.99259212650576,0.24485863686046802,7.64310598148224,6.45556414999105,6.45556414999105
Solapur,2020-04-09,2.61752342491282,2.01691778307462,0.247884791607408,7.86342973027073,6.5797859360364805,6.5797859360364805
Solapur,2020-04-10,2.59559821320148,2.01036820751193,0.228694638912303,7.79827436173484,6.5257967198873,6.5257967198873
Solapur,2020-04-11,2.60069458010357,1.9717348647875401,0.226364801526576,7.68571256047267,6.3877891108518305,6.3877891108518305
Solapur,2020-04-12,2.61269481674567,2.00870076390878,0.238217577243169,7.65472321123144,6.5455334247811106,6.5455334247811106
Solapur,2020-04-13,2.5990233880605,2.03683513106415,0.23508264009267302,7.85019744093634,6.5414140306793,6.5414140306793
Solapur,2020-04-14,2.59190377337166,2.01256234391211,0.23613821665739398,7.79744373706532,6.57855116727517,6.57855116727517
Solapur,2020-04-15,2.61498851959202,2.01284092012887,0.238665358343108,7.878915864123349,6.579839522670269,6.579839522670269
Solapur,2020-04-16,2.58674546319625,1.99582813216194,0.244737823541067,7.62482059957422,6.4343126396285495,6.4343126396285495
Solapur,2020-04-17,2.57631563544065,1.97475890494479,0.23890406834025502,7.571984341724519,6.367871657186379,6.367871657186379
Solapur,2020-04-18,2.6111681514724303,2.03043464049119,0.231077355655845,7.88602660669454,6.60502032477781,6.60502032477781
Solapur,2020-04-19,2.63204463662286,2.023233166136,0.241656421035443,7.79084413284451,6.59376114901021,6.59376114901021
Solapur,2020-04-20,2.5904958151237203,1.97520554068539,0.23786233913143698,7.63205816823234,6.477826781560121,6.477826781560121
Solapur,2020-04-21,2.59672447911674,2.01459084584664,0.238309085960829,7.795808829188029,6.58867915511207,6.58867915511207
Solapur,2020-04-22,2.61160169422844,2.01029673653865,0.24630455597273498,7.77354628194027,6.53709732780033,6.53709732780033
Solapur,2020-04-23,2.5985371444447596,1.99463940632658,0.23698910105090198,7.6621373084739,6.4817241933515595,6.4817241933515595
Solapur,2020-04-24,2.61642493925177,2.01277919229422,0.24345829116453,7.8719985685740195,6.544614321480889,6.544614321480889
Solapur,2020-04-25,2.60043145053388,2.02144550678891,0.23095435227591102,7.90076204259498,6.627510523269759,6.627510523269759
Solapur,2020-04-26,30.3009582096234,6.919229283884491,18.4303629558585,45.120343268913295,42.568737049900705,42.568737049900705
Solapur,2020-04-27,37.71414496027071,16.3247684721599,11.5235646946401,67.9122929226307,63.9333646625945,63.9333646625945
Solapur,2020-04-28,13.407376842776301,9.88589813211315,3.4823567698937405,41.606144498090295,33.9747945270271,33.9747945270271
Solapur,2020-04-29,5.353237289548099,2.62413154176146,2.44032325562716,13.254818131496698,10.5241297916195,10.5241297916195
Solapur,2020-04-30,3.07197910812347,0.8062234430873639,1.9318415429439,5.13453623632805,4.687708526145969,4.687708526145969
Solapur,2020-05-01,2.25106543981452,0.41323473290763296,1.57179341627229,3.1849338965867298,3.00386880465946,3.00386880465946
Solapur,2020-05-02,1.7190426743287501,0.26826992924592896,1.26135819613269,2.30474540868617,2.18945107367217,2.18945107367217
Solapur,2020-05-03,1.65286509300484,0.21812886787919397,1.26488997819046,2.11463353604395,2.0323609503995703,2.0323609503995703
Solapur,2020-05-04,1.13491175678571,0.15285457590501403,0.860290556410687,1.4563165743295698,1.39848278880603,1.39848278880603
Solapur,2020-05-05,1.44982430223286,0.16032520262781602,1.15847658885099,1.78242111401247,1.7271725831432398,1.7271725831432398
Solapur,2020-05-06,1.42338823672525,0.14759362994147301,1.15048405089055,1.73154320118254,1.6721272291059899,1.6721272291059899
Solapur,2020-05-07,1.17368500979908,0.129819724858105,0.932331249604384,1.44054982205329,1.3961054371264299,1.3961054371264299
Solapur,2020-05-08,1.0348700971367701,0.119258735763522,0.815047361477701,1.2816407356785,1.23832355404997,1.23832355404997
Solapur,2020-05-09,1.59138875306324,0.142856328215065,1.3238668671746001,1.88492697577293,1.83148100675998,1.83148100675998
Solapur,2020-05-10,2.04511832018685,0.15519898526275597,1.7532141095736,2.3663180828069197,2.30917957204885,2.30917957204885
Solapur,2020-05-11,1.9602813257216498,0.18959656785676104,1.5916692475947698,2.3243986789233197,2.26549112315491,2.26549112315491
Solapur,2020-05-12,1.66566594298931,0.19949453952896104,1.3069905416346699,2.07154778364509,2.00788915022201,2.00788915022201
Solapur,2020-05-13,1.21699855231358,0.133478485590098,0.9872976391839391,1.51092237988644,1.45595985254823,1.45595985254823
Solapur,2020-05-14,1.1406291611297301,0.101577137280738,0.952666154024556,1.34914468059535,1.31549936474176,1.31549936474176
Solapur,2020-05-15,1.09130000845956,0.0891135558691089,0.9266647839649549,1.2723396087994099,1.24343860161508,1.24343860161508
Solapur,2020-05-16,1.04670289082956,0.0802062649502279,0.8972765348740841,1.2098548626753798,1.1819304218600801,1.1819304218600801
Solapur,2020-05-17,1.01117336399053,0.0758483812771868,0.8678478357290229,1.16574602089022,1.13942144388201,1.13942144388201
Solapur,2020-05-18,0.7994550719775879,0.0666209183374608,0.673541351533317,0.9342472028402491,0.91145175799252,0.91145175799252
Solapur,2020-05-19,1.05098261402107,0.0773402241019243,0.904034171242345,1.2086889558478602,1.18075518800589,1.18075518800589
Solapur,2020-05-20,1.1552050839935601,0.0837666284729939,0.9988598565335279,1.32444117398673,1.2982328576051698,1.2982328576051698
Solapur,2020-05-21,1.09269386240999,0.0812453003356769,0.9379102782682959,1.25560946568396,1.22918202348029,1.22918202348029
Solapur,2020-05-22,1.14848858515455,0.08516350287269799,0.988572827454804,1.32082782910126,1.29184364531408,1.29184364531408
Solapur,2020-05-23,1.25725284343519,0.0850731500856549,1.0960661182862,1.4288039646965,1.3998166055110601,1.3998166055110601
Solapur,2020-05-24,1.3159073947638502,0.0861071778905117,1.15341062701635,1.49032847984819,1.4601780006008402,1.4601780006008402
Solapur,2020-05-25,1.0919847297554899,0.0788473716822965,0.9442137292719179,1.25127686197643,1.2241178655408502,1.2241178655408502
Solapur,2020-05-26,1.13411346808844,0.0785713960338446,0.986754184653913,1.29718850130151,1.2683176195754198,1.2683176195754198
Solapur,2020-05-27,0.9320397096262371,0.0664015115686468,0.806258328955545,1.06562835886841,1.0443935324134301,1.0443935324134301
Solapur,2020-05-28,1.0949915583221899,0.0710353155683687,0.962225007462973,1.23905182673404,1.21456671940111,1.21456671940111
Solapur,2020-05-29,1.50246304521904,0.0828030943154369,1.34620022790981,1.66824911179886,1.64115717816702,1.64115717816702
Solapur,2020-05-30,1.4342825224513,0.0847607530597378,1.2715924100400802,1.6036800513721001,1.57570843011552,1.57570843011552
Solapur,2020-05-31,1.3408761575776202,0.101228966025231,1.15055110703534,1.5398648673093798,1.5100353318504598,1.5100353318504598
Solapur,2020-06-01,1.1285345322359,0.0831460577352653,0.977898115264636,1.3043145696873502,1.2704832124871899,1.2704832124871899
Solapur,2020-06-02,1.28655119967731,0.0769394696798684,1.1400819205448898,1.4434264649559398,1.41606387187477,1.41606387187477
Solapur,2020-06-03,1.41715640993347,0.0729849215264235,1.27870337347656,1.56558400575661,1.5399568871206,1.5399568871206
Solapur,2020-06-04,1.53138339201255,0.0784596832102746,1.37598452523978,1.68493235619232,1.6611620922075598,1.6611620922075598
Solapur,2020-06-05,1.37280790729112,0.0865532190125311,1.20752594722511,1.5426498418101102,1.51534154292631,1.51534154292631
Solapur,2020-06-06,1.18095192221569,0.0766794854570015,1.03940756727288,1.34251861992692,1.31584171587403,1.31584171587403
Solapur,2020-06-07,1.19417415238216,0.0650614740562529,1.07273893509657,1.32733607607842,1.30605010808125,1.30605010808125
Solapur,2020-06-08,1.1576678448331799,0.0570323166418902,1.05122024508652,1.2732121029289099,1.2545321835745702,1.2545321835745702
Solapur,2020-06-09,1.14729102539615,0.0527834039021734,1.04629967331818,1.2540472409310301,1.2357409392267098,1.2357409392267098
Solapur,2020-06-10,1.1008853523099098,0.0496340601545671,1.0057570253322,1.1990998552579901,1.1833073581228502,1.1833073581228502
Solapur,2020-06-11,0.965040231322135,0.0456383062642911,0.8791003030871071,1.05683487257683,1.0412245312863002,1.0412245312863002
Solapur,2020-06-12,0.991858008295715,0.0448635349081057,0.9069421688414301,1.08211904603269,1.06713701249689,1.06713701249689
Solapur,2020-06-13,1.05942837460758,0.0473209976533744,0.9686814735309441,1.1535388656891201,1.1372098731798002,1.1372098731798002
Solapur,2020-06-14,1.0412423360960898,0.0450259808443888,0.955648386758016,1.13189274161853,1.11662786301236,1.11662786301236
Solapur,2020-06-15,1.01944825055625,0.0443867955865308,0.935224057644653,1.10855389331371,1.09301454104689,1.09301454104689
Solapur,2020-06-16,0.979837699565609,0.0432103676386206,0.898388433383525,1.06800444978123,1.05232553188227,1.05232553188227
Solapur,2020-06-17,1.07629058160315,0.0451314303318251,0.9900706641169978,1.1666887431156399,1.15203384656076,1.15203384656076
Solapur,2020-06-18,0.995488709870213,0.0434221831846764,0.912167985292614,1.08166111404509,1.06762404430282,1.06762404430282
Solapur,2020-06-19,1.03326598731732,0.0441250921339728,0.948913156526548,1.12188443881817,1.10722712111922,1.10722712111922
Solapur,2020-06-20,0.859545409013139,0.0394137346509279,0.7840420600980671,0.9384260171734721,0.9252636548038891,0.9252636548038891
Solapur,2020-06-21,0.8657303030137192,0.0401176422069977,0.789524267273966,0.9459621199987209,0.9318917116617909,0.9318917116617909
Solapur,2020-06-22,0.85545050555201,0.0428664734672092,0.774310505517018,0.941955209668905,0.9275270037341701,0.9275270037341701
Solapur,2020-06-23,0.805556866036606,0.0426853922938137,0.7243476280884391,0.892820389466217,0.8778471683631421,0.8778471683631421
Solapur,2020-06-24,0.917937504255819,0.0463325776479195,0.8295791861103059,1.010758200555,0.9957242765807521,0.9957242765807521
Solapur,2020-06-25,0.936091440867076,0.0474231810884925,0.8465573242514419,1.03096306710971,1.01522423121628,1.01522423121628
Solapur,2020-06-26,0.932437748528807,0.0473887242243686,0.841288886614149,1.02751265268605,1.01176468722712,1.01176468722712
Solapur,2020-06-27,0.922236362787389,0.0464017849260424,0.8338687234101669,1.01575926871252,0.999286061121419,0.999286061121419
Solapur,2020-06-28,0.978177947842775,0.0474650662011556,0.8881576539986991,1.07380151142672,1.05769727704301,1.05769727704301
Solapur,2020-06-29,0.8346478491078959,0.0441178168957975,0.7508762849316121,0.923557233306853,0.909099562503108,0.909099562503108
Solapur,2020-06-30,0.726052404920256,0.0417396558511404,0.647639067095996,0.8099185189920101,0.7964108532689731,0.7964108532689731
Solapur,2020-07-01,0.746840306589157,0.0449626513641386,0.662840304075063,0.841098968086172,0.823908853139682,0.823908853139682
Solapur,2020-07-02,0.6631006020304561,0.0470970426619082,0.5757903872542851,0.759460193223384,0.743410555294982,0.743410555294982
Solapur,2020-07-03,1.7063595350062701,0.0941767053092394,1.52770412943003,1.8981133187856,1.86373084116375,1.86373084116375
Solapur,2020-07-04,2.0232033364735003,0.10476163342937,1.8296361354953798,2.23750204413277,2.20232360157475,2.20232360157475
Solapur,2020-07-05,1.8139488248741698,0.20075532512858998,1.4534905241265699,2.16940395166516,2.12641685944287,2.12641685944287
Solapur,2020-07-06,1.67587737045299,0.193521288604948,1.36558559412724,2.11337357653721,2.03591561619966,2.03591561619966
Solapur,2020-07-07,1.5787046917277199,0.125782280419871,1.37491189569651,1.8673551421597,1.81960200903224,1.81960200903224
Solapur,2020-07-08,1.4543453200286298,0.0867724321446132,1.30242842071233,1.63780346280064,1.60873174684217,1.60873174684217
Solapur,2020-07-09,1.35523141278171,0.0712447604758559,1.22193095093428,1.50230144197084,1.47896813075486,1.47896813075486
Solapur,2020-07-10,1.34297318734724,0.0657152046839598,1.2207828038825,1.4783705439596497,1.45535265004231,1.45535265004231
Solapur,2020-07-11,1.07033399568342,0.0500527303470981,0.9788965359739359,1.17224813092956,1.1559496814309298,1.1559496814309298
Solapur,2020-07-12,1.2635959660233897,0.0495209437386981,1.1714891400400802,1.3646690781482602,1.3476348438256698,1.3476348438256698
Solapur,2020-07-13,1.3621076942363601,0.0470598470023497,1.27301813006321,1.45761303019733,1.44185848326979,1.44185848326979
Solapur,2020-07-14,1.4100101262136497,0.0486340442887642,1.3124493014657401,1.50285438573122,1.48824626922858,1.48824626922858
Solapur,2020-07-15,1.38562008087361,0.062693920669862,1.26351837523464,1.5027003258471199,1.4861147136570099,1.4861147136570099
Solapur,2020-07-16,1.3829206783882702,0.0645903520286623,1.26277662035231,1.5143087028470799,1.49405659510254,1.49405659510254
Solapur,2020-07-17,1.41110545939345,0.0596786662742333,1.30182200627425,1.53276302578357,1.5143929246718502,1.5143929246718502
Solapur,2020-07-18,1.4413931828953301,0.0580163331632175,1.33195731477351,1.55727648414801,1.54023599481148,1.54023599481148
Solapur,2020-07-19,1.2836827204078,0.0546305910501196,1.17855026199543,1.39124441388001,1.37511172750473,1.37511172750473
Solapur,2020-07-20,1.2350227918528602,0.0517046928278162,1.14001139265192,1.34013050302771,1.32444928407405,1.32444928407405
Solapur,2020-07-21,1.27727304728359,0.0447170248958743,1.19630465299957,1.36882521941802,1.3541092351938602,1.3541092351938602
Solapur,2020-07-22,1.24297495547047,0.0380382403742215,1.1709608286204398,1.32090448809956,1.30750035757478,1.30750035757478
Solapur,2020-07-23,1.23281710978371,0.0370719787310054,1.1600217500531798,1.30548687297995,1.29468213379238,1.29468213379238
Solapur,2020-07-24,1.16337755663894,0.036094780912714994,1.09434819709012,1.2355652486141397,1.2247366853941999,1.2247366853941999
Solapur,2020-07-25,1.1528275620583799,0.0330215498659995,1.09080724562689,1.21989492834922,1.20921608573072,1.20921608573072
Solapur,2020-07-26,1.10745082673251,0.0287517493508934,1.05310728963995,1.1642168643397,1.1556546772790701,1.1556546772790701
Solapur,2020-07-27,1.07118631519825,0.0259119890878049,1.02208794410116,1.12326835111286,1.1149622799141201,1.1149622799141201
Solapur,2020-07-28,0.9678553414795591,0.0227370272616145,0.9240735217054079,1.0132204827884002,1.00606684736846,1.00606684736846
Solapur,2020-07-29,0.924700876192033,0.021346022131711998,0.883632503490143,0.966629004227037,0.9600958962232059,0.9600958962232059
Solapur,2020-07-30,0.9095502824178241,0.0226065680228578,0.866492310492374,0.9551377228806109,0.947352307679497,0.947352307679497
Solapur,2020-07-31,0.8936385390288479,0.0232164116597337,0.849801114126772,0.940985904706604,0.932796237799754,0.932796237799754
Solapur,2020-08-01,0.919895487946633,0.0233725668151624,0.874829317820168,0.966375248546787,0.9583332835655941,0.9583332835655941
Solapur,2020-08-02,0.91033370056889,0.0227997779472864,0.866565223664895,0.9557808764818772,0.9480047614137529,0.9480047614137529
Solapur,2020-08-03,0.885188027441808,0.021857548309976,0.842114673557142,0.9281187247021679,0.92158226445258,0.92158226445258
Solapur,2020-08-04,0.937751834502523,0.0227254561910084,0.893712210643422,0.98320176156828,0.9755485843791841,0.9755485843791841
Solapur,2020-08-05,0.9711737915994321,0.0238165862784327,0.92484344075486,1.0186357656474498,1.01068956589992,1.01068956589992
Solapur,2020-08-06,0.981840503503807,0.0235373917922588,0.9363335962176341,1.02852545947402,1.0207180112452499,1.0207180112452499
Solapur,2020-08-07,1.08282640914086,0.0247979288470924,1.03455799987436,1.13209510394329,1.12366158947498,1.12366158947498
Solapur,2020-08-08,1.17332171890238,0.025665294520736,1.12339104824568,1.22343936425674,1.21576776574071,1.21576776574071
Solapur,2020-08-09,1.27016010989099,0.0306852393405004,1.2084407357266798,1.32900778978745,1.3199961934608502,1.3199961934608502
Solapur,2020-08-10,1.25303071852013,0.0383864069972576,1.1780128148133,1.3247963601243797,1.3142283579208,1.3142283579208
Solapur,2020-08-11,1.2635298624298001,0.0423428152566691,1.1833707527681,1.3467092646947398,1.33459104974145,1.33459104974145
Solapur,2020-08-12,1.1980758760327799,0.0385279870108563,1.12617370867219,1.2756584388712902,1.26508433527932,1.26508433527932
Solapur,2020-08-13,1.20354995207321,0.0349942826878818,1.13867587745055,1.27441306864096,1.26359553173041,1.26359553173041
